Package           Version
----------------- --------
astroid           2.13.3
attrs             22.2.0
black             22.12.0
click             8.1.3
colorama          0.4.6
coverage          7.0.5
dill              0.3.6
exceptiongroup    1.1.0
h5py              3.7.0
iniconfig         2.0.0
isort             5.11.4
lazy-object-proxy 1.9.0
libcst            0.4.9
mccabe            0.7.0
MonkeyType        22.2.0
mypy              0.991
mypy-extensions   0.4.3
numpy             1.24.1
packaging         23.0
pandas            1.5.3
pathspec          0.10.3
Pillow            9.4.0
pip               22.3.1
platformdirs      2.6.2
pluggy            1.0.0
pylint            2.15.10
PyQt5             5.15.7
PyQt5-Qt5         5.15.2
PyQt5-sip         12.11.0
pytest            7.2.1
pytest-cov        4.0.0
python-dateutil   2.8.2
pytz              2022.7.1
PyYAML            6.0
QtPy              2.3.0
setuptools        65.5.0
six               1.16.0
tomli             2.0.1
tomlkit           0.11.6
typing_extensions 4.4.0
typing-inspect    0.8.0
wrapt             1.14.1
