Version 2,Version 3
``.userconfigio.BaseIOHandler``,``.dataset.io.BaseIOHandler``
``.userconfigio.WriterMixin``,``.dataset.io.WriterMixin``
``.userconfigio.UserConfigIOHandler``,``.dataset.io.INIHandler``
``.userconfigio.UserConfigWriter``,``.dataset.io.INIWriter``
``.userconfigio.UserConfigReader``,``.dataset.io.INIReader``
``.jsonio.JSONHandler``,``.dataset.io.JSONHandler``
``.jsonio.JSONReader``,``.dataset.io.JSONReader``
``.jsonio.JSONWriter``,``.dataset.io.JSONWriter``
``.hdf5io.HDF5Handler``,``.dataset.io.HDF5Handler``
``.hdf5io.HDF5Reader``,``.dataset.io.HDF5Reader``
``.hdf5io.HDF5Writer``,``.dataset.io.HDF5Writer``
``.gettext_helpers``,``.utils.gettext_helpers``
``.disthelpers``,*removed*
``.encoding``,``.utils.encoding``
``.encoding.transcode``,*removed*
``.encoding.getfilesystemencoding``,*removed*
``.qthelpers.text_to_qcolor``,*removed*
``.utils.update_dataset``,``.dataset.update_dataset``
``.utils.restore_dataset``,``.dataset.restore_dataset``
``.utils.to_string``,``.utils.misc.to_string.misc``
``.utils.decode_fs_string``,``.utils.misc.decode_fs_string.misc``
``.utils.assert_interfaces_valid``,``.utils.misc.assert_interfaces_valid.misc``
``.utils.get_module_path``,``.utils.misc.get_module_path.misc``
``.utils.is_program_installed``,``.utils.misc.is_program_installed.misc``
``.utils.run_program``,``.utils.misc.run_program.misc``
``.utils.run_shell_command``,``.utils.misc.run_shell_command.misc``
``.utils.getcwd_or_home``,``.utils.misc.getcwd_or_home.misc``
``.utils.remove_backslashes``,``.utils.misc.remove_backslashes.misc``
``.qtwidgets.RotatedLabel``,``.widgets.rotatedlabel.RotatedLabel``
``.qtwidgets.DockableWidgetMixin``,``.widgets.dockable.DockableWidgetMixin``
``.qtwidgets.DockableWidget``,``.widgets.dockable.DockableWidget``
``.utils.min_equals_max``,*removed*
``.utils.pairs``,*removed*
``.utils.add_extension``,*removed*
``.utils.bind``,*removed*
``.utils.trace``,*removed*
``.utils.utf8_to_unicode``,*removed*
``.utils.unicode_to_stdout``,*removed*
``.utils.localtime_to_isodate``,*removed*
``.utils.isodate_to_localtime``,*removed*
``.utils.FormatTime``,*removed*
``.utils.Timer``,*removed*
``.utils.tic``,*removed*
``.utils.toc``,*removed*
``.utils.is_module_available``,*removed*
``.utils.get_package_data``,*removed*
``.utils.get_subpackages``,*removed*
``.utils.cythonize_all``,*removed*
